12	Anarchism	Cite book	last	Brown
12	Anarchism	Cite book	first	L. Susan
12	Anarchism	Cite book	chapter	Anarchism as a Political Philosophy of Existential Individualism: Implications for Feminism
12	Anarchism	Cite book	title	The Politics of Individualism: Liberalism, Liberal Feminism and Anarchism
12	Anarchism	Cite book	publisher	Black Rose Books Ltd. Publishing
12	Anarchism	Cite book	year	2002
12	Anarchism	Cite book	page	106
12	Anarchism	Cite book	page	[stateless society]
12	Anarchism	Cite book	_anon8	[Hierarchy]
12	Anarchism	Cite book	_anon9	[Peter Kropotkin]
12	Anarchism	Cite book	_anon11	[An Anarchist FAQ]
12	Anarchism	Cite book	_anon11	[voluntary association]
12	Anarchism	Cite book	_anon12	[Peter Kropotkin]
12	Anarchism	Cite book	last	Sylvan
12	Anarchism	Cite book	first	Richard
12	Anarchism	Cite book	chapter	Anarchism
12	Anarchism	Cite book	title	A Companion to Contemporary Political Philosophy
12	Anarchism	Cite book	editors	Goodwin, Robert E. and Pettit
12	Anarchism	Cite book	publisher	Philip. Blackwell Publishing
12	Anarchism	Cite book	year	1995
12	Anarchism	Cite book	page	231
12	Anarchism	Cite book	page	[Anarchist schools of thought]
12	Anarchism	Cite book	page	[social anarchism]
12	Anarchism	Cite book	_anon13	[individualist anarchism]
12	Anarchism	Cite book	_anon13	[Geoffrey Ostergaard]
12	Anarchism	Cite book	authorlink	Peter Kropotkin
12	Anarchism	Cite book	last	Kropotkin
12	Anarchism	Cite book	first	Peter
12	Anarchism	Cite book	title	Anarchism: A Collection of Revolutionary Writings
12	Anarchism	Cite book	publisher	Courier Dover Publications
12	Anarchism	Cite book	year	2002
12	Anarchism	Cite book	page	5
12	Anarchism	Cite book	isbn	0-486-41955-X
12	Anarchism	Cite journal	author	R.B. Fowler
12	Anarchism	Cite journal	title	The Anarchist Tradition of Political Thought
12	Anarchism	Cite journal	year	1972
12	Anarchism	Cite journal	journal	Western Political Quarterly
12	Anarchism	Cite journal	volume	25
12	Anarchism	Cite journal	issue	4
12	Anarchism	Cite journal	pages	738–752
12	Anarchism	Cite journal	doi	10.2307/446800
12	Anarchism	Cite journal	publisher	University of Utah
12	Anarchism	Cite journal	jstor	446800
12	Anarchism	Cite journal	jstor	[left-wing]
12	Anarchism	Cite book	quote	Usually considered to be an extreme left-wing ideology, anarchism has always included a significant strain of radical individualism, from the hyperrationalism of Godwin, to the egoism of Stirner, to the libertarians and anarcho-capitalists of today
12	Anarchism	Cite book	last	Brooks
12	Anarchism	Cite book	first	Frank H.
12	Anarchism	Cite book	year	1994
12	Anarchism	Cite book	title	The Individualist Anarchists: An Anthology of Liberty (1881–1908)
12	Anarchism	Cite book	publisher	Transaction Publishers
12	Anarchism	Cite book	page	xi
12	Anarchism	Cite book	isbn	1-56000-132-1
12	Anarchism	Cite journal	author	Joseph Kahn
12	Anarchism	Cite journal	title	Anarchism, the Creed That Won't Stay Dead; The Spread of World Capitalism Resurrects a Long-Dormant Movement
12	Anarchism	Cite journal	year	2000
12	Anarchism	Cite journal	journal	[The New York Times]
12	Anarchism	Cite journal	issue	5 August
12	Anarchism	Cite journal	author	Colin Moynihan
12	Anarchism	Cite journal	title	Book Fair Unites Anarchists. In Spirit, Anyway
12	Anarchism	Cite journal	year	2007
12	Anarchism	Cite journal	journal	New York Times
12	Anarchism	Cite journal	issue	16 April
12	Anarchism	Cite journal	issue	[anarchist economics]
12	Anarchism	Cite journal	issue	[anarchist law]
12	Anarchism	Cite journal	_anon15	[anti-statism]
12	Anarchism	Cite journal	_anon16	[anarcho-communism]
12	Anarchism	Cite journal	_anon17	[collectivist anarchism]
12	Anarchism	Cite journal	_anon18	[anarcho-syndicalism]
12	Anarchism	Cite journal	_anon19	[participatory economics]
12	Anarchism	Cite journal	_anon19	[Individualist anarchism]
12	Anarchism	Cite journal	_anon20	[market economy]
12	Anarchism	Cite journal	_anon20	[private property]
12	Anarchism	Cite journal	_anon20	[egoist anarchism]
12	Anarchism	Cite book	last	Stringham
12	Anarchism	Cite book	first	Edward
12	Anarchism	Cite book	title	Anarchy and the Law. The Political Economy of Choice.
12	Anarchism	Cite book	ssrn	1768172
12	Anarchism	Cite book	editors	Stringham, Edward
12	Anarchism	Cite book	publisher	Transaction Publishers
12	Anarchism	Cite book	year	2007
12	Anarchism	Cite book	page	720
12	Anarchism	Cite book	page	[Jan Narveson]
12	Anarchism	Cite book	_anon23	[socialist]
12	Anarchism	Cite book	_anon23	[communist]
12	Anarchism	Cite book	_anon23	[Benjamin Tucker]
12	Anarchism	Cite book	_anon24	[An Anarchist FAQ]
12	Anarchism	Cite book	_anon25	[Renzo Novatore]
12	Anarchism	Cite book	_anon25	[Post-left anarchy]
12	Anarchism	Cite book	_anon26	[Bob Black]
12	Anarchism	Cite book	_anon26	[Insurrectionary anarchism]
12	Anarchism	Cite book	_anon27	[Luigi Galleani]
12	Anarchism	Cite book	_anon27	[individualism]
12	Anarchism	Cite book	_anon29	[Max Baginski]
12	Anarchism	Cite book	_anon29	[Mother Earth (magazine)]
12	Anarchism	Cite book	_anon30	[social movement]
12	Anarchism	Cite book	_anon30	[Anarchist communism]
12	Anarchism	Cite book	_anon31	[anarcho-syndicalism]
12	Anarchism	Cite book	_anon31	[individualist anarchism]
12	Anarchism	Cite book	_anon31	[Alexandre Skirda]
12	Anarchism	Cite book	_anon32	[anarcho-communist]
12	Anarchism	Cite book	_anon32	[anarcho-syndicalist]
12	Anarchism	Cite book	_anon32	[Confederación Nacional del Trabajo]
12	Anarchism	Cite book	_anon33	[Federico Urales]
12	Anarchism	Cite book	_anon33	[Miguel Gimenez Igualada]
12	Anarchism	Cite book	_anon33	[Confederación Nacional del Trabajo]
12	Anarchism	Cite book	_anon34	[Iberian Anarchist Federation]
12	Anarchism	Cite book	_anon34	[Synthesis anarchism]
12	Anarchism	Cite book	_anon35	[Fédération Anarchiste]
12	Anarchism	Cite book	_anon35	[Fédération Anarchiste]
12	Anarchism	Cite book	_anon35	[Charles-Auguste Bontemps]
12	Anarchism	Cite book	_anon36	[Italian Anarchist Federation]
12	Anarchism	Cite book	_anon37	[non-aggression principle]
12	Anarchism	Cite book	_anon38	[self-defense]
12	Anarchism	Cite book	_anon38	[non-violence]
12	Anarchism	Cite book	_anon38	[anarcho-pacifism]
12	Anarchism	cite web	url	http://www.ppu.org.uk/e_publications/dd-trad8.html#anarch%20and%20violence
12	Anarchism	cite web	title	"Resisting the Nation State, the pacifist and anarchist tradition" by Geoffrey Ostergaard
12	Anarchism	cite web	publisher	Ppu.org.uk
12	Anarchism	cite web	date	1945-08-06
12	Anarchism	cite web	accessdate	2010-09-20
12	Anarchism	cite web	accessdate	[George Woodcock]
12	Anarchism	cite web	accessdate	[coercion]
12	Anarchism	cite web	_anon39	[revolution]
12	Anarchism	cite web	_anon39	[propaganda of the deed]
12	Anarchism	Related articles	_anon40	Anarchist terminology
12	Anarchism	Related articles	_anon40	[wikt:anarchism]
12	Anarchism	Related articles	_anon41	[ancient Greek]
12	Anarchism	Related articles	_anon42	[Merriam-Webster]
12	Anarchism	Related articles	_anon42	[Henry Liddell]
12	Anarchism	Related articles	_anon43	[Robert Scott (philologist)]
12	Anarchism	Related articles	_anon44	[A Greek-English Lexicon]
12	Anarchism	Cite book	last	Liddell
12	Anarchism	Cite book	first	Henry George
12	Anarchism	Cite book	coauthors	Scott, Robert
12	Anarchism	Cite book	title	A Greek-English Lexicon
12	Anarchism	Cite book	url	http://www.perseus.tufts.edu/cgi-bin/ptext?doc=Perseus%3Atext%3A1999.04.0057%3Aentry%3D%2315894
12	Anarchism	Cite book	isbn	0-19-910205-8
12	Anarchism	Cite book	isbn	[Suffix (linguistics)]
12	Anarchism	Cite book	_anon45	[libertarianism]
12	Anarchism	Cite book	title	A Short History of Anarchism
12	Anarchism	Cite book	last	Nettlau
12	Anarchism	Cite book	first	Max
12	Anarchism	Cite book	authorlink	Max Nettlau
12	Anarchism	Cite book	year	1996
12	Anarchism	Cite book	publisher	Freedom Press
12	Anarchism	Cite book	isbn	0-900384-89-1
12	Anarchism	Cite book	page	162
12	Anarchism	Cite book	_anon46	[Daniel Guérin]
12	Anarchism	Cite book	_anon47	[Foundation for Economic Education]
12	Anarchism	Cite book	_anon47	[Dwight Macdonald]
12	Anarchism	Cite book	_anon47	[George Woodcock]
12	Anarchism	Cite book	_anon48	[Alexandre Skirda]
12	Anarchism	Cite book	_anon49	[libertarian socialism]
12	Anarchism	Cite book	_anon49	[socialist anarchism]
12	Anarchism	Cite book	last	Perlin
12	Anarchism	Cite book	first	Terry M.
12	Anarchism	Cite book	title	Contemporary Anarchism
12	Anarchism	Cite book	publisher	Transaction Publishers
12	Anarchism	Cite book	year	1979
12	Anarchism	Cite book	page	40
12	Anarchism	Cite book	isbn	0-87855-097-6
12	Anarchism	Cite book	isbn	[libertarianism]
12	Anarchism	Cite book	isbn	[libertarian anarchism]
12	Anarchism	Cite book	isbn	[market economy]
12	Anarchism	Cite book	last	Burton
12	Anarchism	Cite book	first	Daniel C.
12	Anarchism	Cite book	title	Libertarian anarchism
12	Anarchism	Cite book	url	http://www.libertarian.co.uk/lapubs/polin/polin168.pdf
12	Anarchism	Cite book	publisher	[Libertarian Alliance]
12	Anarchism	Cite book	publisher	
12	Anarchism	Main	_anon51	History of anarchism
12	Anarchism	Main	_anon51	[File:WilliamGodwin.jpg]
12	Anarchism	Main	_anon54	[William Godwin]
12	Anarchism	Main	_anon55	[Taoism]
12	Anarchism	Main	_anon56	[Laozi]
12	Anarchism	Main	_anon57	[Encyclopædia Britannica Eleventh Edition]
12	Anarchism	Main	_anon58	[Zhuangzi]
12	Anarchism	Main	_anon62	[Murray Rothbard]
12	Anarchism	Main	_anon64	[Zhuangzi]
12	Anarchism	Main	_anon64	[wikt:brigand]
12	Anarchism	cite web	url	http://www.mises.org/journals/jls/9_2/9_2_3.pdf
12	Anarchism	cite web	format	PDF
12	Anarchism	cite web	title	Concepts of the role of intellectuals in social change toward laissez faire
12	Anarchism	cite web	author	[Murray Rothbard]
12	Anarchism	cite web	accessdate	2008-12-28
12	Anarchism	cite web	archiveurl	http://web.archive.org/web/20081216214953/http://www.mises.org/journals/jls/9_2/9_2_3.pdf
12	Anarchism	cite web	archivedate	16 December 2008
12	Anarchism	cite web	archivedate	[Diogenes of Sinope]
12	Anarchism	cite web	archivedate	[Cynic]
12	Anarchism	cite web	archivedate	[Zeno of Citium]
12	Anarchism	cite web	archivedate	[Stoicism]
12	Anarchism	IEP	_anon66	c/cynics.htm
12	Anarchism	IEP	_anon67	Cynics
12	Anarchism	IEP	_anon68	Julie Piering
12	Anarchism	IEP	_anon68	[Jesus]
12	Anarchism	IEP	_anon68	[Christian anarchism]
12	Anarchism	IEP	_anon69	[Anarchism and religion]
12	Anarchism	IEP	_anon70	[idolatry]
12	Anarchism	cite web	first	Alexandre
12	Anarchism	cite web	last	Christoyannopoulos
12	Anarchism	cite web	url	http://www.psa.ac.uk/journals/pdf/5/2010/1338_1226.pdf
12	Anarchism	cite web	title	A Christian Anarchist Critique of Violence: From Turning the Other Cheek to a Rejection of the State
12	Anarchism	cite web	date	March 2010
12	Anarchism	cite web	publisher	Political Studies Association
12	Anarchism	cite book	title	Christian Anarchism: A Political Commentary on the Gospel
12	Anarchism	cite book	last	Christoyannopoulos
12	Anarchism	cite book	first	Alexandre
12	Anarchism	cite book	authorlink	Alexandre Christoyannopoulos
12	Anarchism	cite book	year	2010
12	Anarchism	cite book	publisher	Imprint Academic
12	Anarchism	cite book	location	Exeter
12	Anarchism	cite book	page	254
12	Anarchism	cite book	quote	The state as idolatry
12	Anarchism	cite book	quote	[Protestant Christianity]
12	Anarchism	cite book	_anon71	[Gerrard Winstanley]
12	Anarchism	cite book	_anon71	[Diggers]
12	Anarchism	cite book	_anon72	[Levellers]
12	Anarchism	cite book	_anon72	[Tolstoy]
12	Anarchism	cite book	_anon72	[The Kingdom of God is Within You]
12	Anarchism	cite book	_anon72	[English Civil War]
12	Anarchism	cite book	_anon72	[Pejorative]
12	Anarchism	cite book	_anon73	[Cavalier]
12	Anarchism	cite book	_anon74	[Roundhead]
12	Anarchism	cite book	_anon74	[French Revolution]
12	Anarchism	cite book	_anon74	[Enragés]
12	Anarchism	cite book	_anon74	[Jacobin (politics)]
12	Anarchism	cite book	_anon75	[oxymoron]
12	Anarchism	cite book	_anon75	[Age of Enlightenment]
12	Anarchism	cite book	_anon76	[Jean-Jacques Rousseau]
12	Anarchism	cite book	_anon76	[Encarta]
12	Anarchism	cite book	_anon76	[William Godwin]
12	Anarchism	cite book	_anon76	[anarchist schools of thought]
12	Anarchism	cite book	_anon77	[Peter Kropotkin]
12	Anarchism	cite book	_anon77	[Edmund Burke]
12	Anarchism	cite book	_anon77	[Edmund Burke]
12	Anarchism	cite book	_anon77	[A Vindication of Natural Society]
12	Anarchism	cite book	_anon77	[Political Justice]
12	Anarchism	cite book	_anon77	[Benjamin Tucker]
12	Anarchism	cite book	_anon77	[Josiah Warren]
12	Anarchism	cite book	_anon77	[voluntary community]
12	Anarchism	cite book	_anon78	[privatization]
12	Anarchism	cite book	_anon79	[Pierre-Joseph Proudhon]
12	Anarchism	cite book	_anon80	[BBC Radio 4]
12	Anarchism	cite book	_anon80	[In Our Time (BBC Radio 4)]
12	Anarchism	cite book	_anon81	[Melvyn Bragg]
12	Anarchism	cite book	_anon81	[University of Westminster]
12	Anarchism	cite book	_anon81	[Ruth Kinna]
12	Anarchism	cite book	_anon81	[Loughborough University]
12	Anarchism	cite book	_anon81	[Peter Marshall (author)]
12	Anarchism	cite book	_anon82	[Joseph Déjacque]
12	Anarchism	cite book	_anon82	[libertarian socialism]
12	Anarchism	cite book	_anon84	[French language]
12	Anarchism	cite book	_anon85	[Proudhon]
12	Anarchism	Main	_anon86	International Workingmen's Association
12	Anarchism	Main	_anon87	Paris Commune
12	Anarchism	Main	_anon87	[File:Bakuninfull.jpg]
12	Anarchism	Main	_anon89	[Mikhail Bakunin]
12	Anarchism	Main	_anon89	[Marxist]
12	Anarchism	Main	_anon89	[dictatorship of the proletariat]
12	Anarchism	Main	_anon89	[revolutions of 1848]
12	Anarchism	Cite book	last	Breunig
12	Anarchism	Cite book	first	Charles
12	Anarchism	Cite book	title	The Age of Revolution and Reaction, 1789–1850
12	Anarchism	Cite book	year	1977
12	Anarchism	Cite book	publisher	[W. W. Norton & Company]
12	Anarchism	Cite book	publisher	
12	Anarchism	Cite book	location	New York, N.Y
12	Anarchism	Cite book	isbn	0-393-09143-0
12	Anarchism	Cite book	isbn	[International Workingmen's Association]
12	Anarchism	Cite book	isbn	[Pierre-Joseph Proudhon]
12	Anarchism	Cite book	last	Blin
12	Anarchism	Cite book	first	Arnaud
12	Anarchism	Cite book	title	The History of Terrorism
12	Anarchism	Cite book	publisher	University of California Press
12	Anarchism	Cite book	location	Berkeley
12	Anarchism	Cite book	year	2007
12	Anarchism	Cite book	isbn	0-520-24709-4
12	Anarchism	Cite book	page	116
12	Anarchism	Cite book	page	[Blanquism]
12	Anarchism	Cite book	_anon91	[Philadelphes]
12	Anarchism	Cite book	_anon91	[socialists]
12	Anarchism	Cite book	_anon91	[social democrats]
12	Anarchism	Cite book	_anon91	[Karl Marx]
12	Anarchism	Cite book	_anon91	[Mutualism (economic theory)]
12	Anarchism	Cite book	_anon92	[state socialism]
12	Anarchism	Cite book	_anon92	[abstentionism]
12	Anarchism	Cite book	last	Dodson
12	Anarchism	Cite book	first	Edward
12	Anarchism	Cite book	title	The Discovery of First Principles: Volume 2
12	Anarchism	Cite book	publisher	Authorhouse
12	Anarchism	Cite book	page	312
12	Anarchism	Cite book	year	2002
12	Anarchism	Cite book	isbn	0-595-24912-4
12	Anarchism	Cite book	last	Thomas
12	Anarchism	Cite book	first	Paul
12	Anarchism	Cite book	title	Karl Marx and the Anarchists
12	Anarchism	Cite book	publisher	Routledge & Kegan Paul
12	Anarchism	Cite book	ref	harv
12	Anarchism	Cite book	location	London
12	Anarchism	Cite book	year	1985
12	Anarchism	Cite book	isbn	0-7102-0685-2
12	Anarchism	Cite book	page	187
12	Anarchism	Cite book	page	[League of Peace and Freedom]
12	Anarchism	Cite book	page	[Mikhail Bakunin]
12	Anarchism	Cite book	page	[collectivist anarchism]
12	Anarchism	Cite book	last	Thomas
12	Anarchism	Cite book	first	Paul
12	Anarchism	Cite book	title	Karl Marx and the Anarchists
12	Anarchism	Cite book	publisher	Routledge and Kegan Paul
12	Anarchism	Cite book	location	London
12	Anarchism	Cite book	year	1980
12	Anarchism	Cite book	isbn	0-7102-0685-2
12	Anarchism	Cite book	page	304
12	Anarchism	Cite book	page	[federalist]
12	Anarchism	Cite book	last	Bak
12	Anarchism	Cite book	first	Jǹos
12	Anarchism	Cite book	title	Liberty and Socialism
12	Anarchism	Cite book	publisher	Rowman & Littlefield Publishers
12	Anarchism	Cite book	location	Lanham
12	Anarchism	Cite book	year	1991
12	Anarchism	Cite book	isbn	0-8476-7680-3
12	Anarchism	Cite book	page	236
12	Anarchism	Cite book	last	Engel
12	Anarchism	Cite book	first	Barbara
12	Anarchism	Cite book	title	Mothers and Daughters
12	Anarchism	Cite book	publisher	Northwestern University Press
12	Anarchism	Cite book	location	Evanston
12	Anarchism	Cite book	year	2000
12	Anarchism	Cite book	isbn	0-8101-1740-1
12	Anarchism	Cite book	page	140
12	Anarchism	Cite book	page	[centralism]
12	Anarchism	Cite book	_anon94	[ruling class]
12	Anarchism	Cite book	last	Bakunin
12	Anarchism	Cite book	first	Mikhail
12	Anarchism	Cite book	authorlink	Mikhail Bakunin
12	Anarchism	Cite book	origyear	1873
12	Anarchism	Cite book	year	1991
12	Anarchism	Cite book	title	Statism and Anarchy
12	Anarchism	Cite book	publisher	Cambridge University Press
12	Anarchism	Cite book	isbn	0-521-36973-8
12	Anarchism	Cite book	isbn	[George Woodcock]
12	Anarchism	Cite book	isbn	[Hague Congress (1872)]
12	Anarchism	Cite book	_anon95	[James Guillaume]
12	Anarchism	Cite book	_anon95	[Anarchist St. Imier International]
12	Anarchism	Cite book	_anon97	[Paris Commune]
12	Anarchism	Cite book	_anon97	[Paris]
12	Anarchism	Cite book	_anon97	[Louise Michel]
12	Anarchism	Cite book	_anon97	[Eugene Varlin]
12	Anarchism	Cite book	_anon97	[Pierre-Joseph Proudhon]
12	Anarchism	Cite book	_anon99	[Collectivist anarchism]
12	Anarchism	Cite book	_anon100	[Elisée Reclus]
12	Anarchism	Main	_anon101	Anarcho-syndicalism
12	Anarchism	Main	_anon102	International Workers' Association
12	Anarchism	Main	_anon103	Anarchism in Spain
12	Anarchism	Main	_anon104	Spanish Revolution
12	Anarchism	Main	_anon104	[Federation of Organized Trades and Labor Unions]
12	Anarchism	Main	_anon104	[Eight-hour day]
12	Anarchism	Main	_anon105	[United States]
12	Anarchism	Main	_anon105	[general strike]
12	Anarchism	Main	_anon105	[strikebreaker]
12	Anarchism	Cite book	last	Avrich
12	Anarchism	Cite book	first	Paul
12	Anarchism	Cite book	title	The Haymarket Tragedy
12	Anarchism	Cite book	year	1984
12	Anarchism	Cite book	publisher	Princeton University Press
12	Anarchism	Cite book	location	Princeton
12	Anarchism	Cite book	isbn	0-691-00600-8
12	Anarchism	Cite book	page	190
12	Anarchism	Cite book	last	Avrich
12	Anarchism	Cite book	title	The Haymarket Tragedy
12	Anarchism	Cite book	page	193
12	Anarchism	Cite book	isbn	0-691-04711-1
12	Anarchism	cite web	url	http://www.odmp.org/officer/3972-patrolman-mathias-j.-degan
12	Anarchism	cite web	title	Patrolman Mathias J. Degan
12	Anarchism	cite web	accessdate	2008-01-19
12	Anarchism	cite web	publisher	The Officer Down Memorial Page, Inc
12	Anarchism	cite web	archiveurl	http://web.archive.org/web/20080118084649/http://www.odmp.org/officer/3972-patrolman-mathias-j.-degan
12	Anarchism	cite web	archivedate	18 January 2008
12	Anarchism	cite web	archivedate	[Chicago Tribune]
12	Anarchism	Cite book	last	Avrich
12	Anarchism	Cite book	title	The Haymarket Tragedy
12	Anarchism	Cite book	page	209
12	Anarchism	Cite book	isbn	0-691-04711-1
12	Anarchism	cite web	url	http://www.chicagohistory.org/dramas/act2/act2.htm
12	Anarchism	cite web	title	Act II: Let Your Tragedy Be Enacted Here
12	Anarchism	cite web	accessdate	2008-01-19
12	Anarchism	cite web	year	2000
12	Anarchism	cite web	work	The Dramas of Haymarket
12	Anarchism	cite web	publisher	Chicago Historical Society
12	Anarchism	cite web	archiveurl	http://web.archive.org/web/20080115030929/http://www.chicagohistory.org/dramas/act2/act2.htm
12	Anarchism	cite web	archivedate	15 January 2008
12	Anarchism	cite web	archivedate	[Haymarket affair]
12	Anarchism	Cite book	last	Foner
12	Anarchism	Cite book	title	May Day
12	Anarchism	Cite book	page	42
12	Anarchism	Cite book	isbn	0-7178-0624-3
12	Anarchism	Cite book	isbn	[International Workers' Day]
12	Anarchism	Cite book	isbn	[May Day]
12	Anarchism	Cite book	last	Foner
12	Anarchism	Cite book	first	Philip Sheldon
12	Anarchism	Cite book	title	May day: a short history of the international workers' holiday, 1886–1986
12	Anarchism	Cite book	publisher	International Publishers
12	Anarchism	Cite book	location	New York
12	Anarchism	Cite book	year	1986
12	Anarchism	Cite book	isbn	0-7178-0624-3
12	Anarchism	Cite book	page	56
12	Anarchism	Cite book	page	[File:ChicagoAnarchists.jpg]
12	Anarchism	Cite book	_anon107	[Walter Crane]
12	Anarchism	Cite book	_anon107	[Haymarket affair]
12	Anarchism	Cite book	_anon107	[May Day]
12	Anarchism	Cite book	_anon107	[International Anarchist Congress of Amsterdam]
12	Anarchism	Cite book	_anon107	[Errico Malatesta]
12	Anarchism	Cite book	_anon107	[Pierre Monatte]
12	Anarchism	Cite book	_anon107	[Luigi Fabbri]
12	Anarchism	Cite book	_anon107	[Benoît Broutchoux]
12	Anarchism	Cite book	_anon107	[Emma Goldman]
12	Anarchism	Cite book	_anon107	[Rudolf Rocker]
12	Anarchism	Cite book	_anon107	[Christiaan Cornelissen]
12	Anarchism	Cite book	_anon107	[popular education]
12	Anarchism	Cite book	_anon107	[general strike]
12	Anarchism	Cite book	_anon107	[antimilitarism]
12	Anarchism	Cite book	_anon107	[syndicalism]
12	Anarchism	Cite book	_anon107	[trade union]
12	Anarchism	Cite book	_anon107	[social revolution]
12	Anarchism	fr icon	_anon108	[reformism]
12	Anarchism	fr icon	_anon109	[Conservatism]
12	Anarchism	Cite book	last	Skirda
12	Anarchism	Cite book	first	Alexandre
12	Anarchism	Cite book	title	[Facing the Enemy]
12	Anarchism	Cite book	_anon111	Facing the enemy: a history of anarchist organization from Proudhon to May 1968
12	Anarchism	Cite book	_anon111	
12	Anarchism	Cite book	publisher	[A. K. Press]
12	Anarchism	Cite book	publisher	
12	Anarchism	Cite book	year	2002
12	Anarchism	Cite book	isbn	1-902593-19-7
12	Anarchism	Cite book	page	89
12	Anarchism	Cite book	page	[Federación Anarquista Ibérica]
12	Anarchism	Cite book	_anon112	[Confederación Nacional del Trabajo]
12	Anarchism	Cite book	_anon112	[Spanish Civil War]
12	Anarchism	Cite book	last	Beevor
12	Anarchism	Cite book	first	Antony
12	Anarchism	Cite book	authorlink	Antony Beevor
12	Anarchism	Cite book	year	2006
12	Anarchism	Cite book	title	The Battle for Spain: The Spanish Civil War 1936–1939
12	Anarchism	Cite book	publisher	Weidenfeld & Nicolson
12	Anarchism	Cite book	location	London
12	Anarchism	Cite book	isbn	978-0-297-84832-5
12	Anarchism	Cite book	page	24
12	Anarchism	Cite book	page	[International Workers Association]
12	Anarchism	Cite book	page	[Anarchism in Mexico]
12	Anarchism	Cite book	_anon113	[Anarchism in Brazil]
12	Anarchism	Cite book	_anon114	[Federación Obrera Regional Argentina]
12	Anarchism	Main	_anon115	Propaganda of the deed
12	Anarchism	Main	_anon116	Illegalism
12	Anarchism	Main	_anon117	Expropriative anarchism
12	Anarchism	Main	_anon117	[File:Lugi Gallean2.jpg]
12	Anarchism	Main	_anon121	[Italian-American]
12	Anarchism	Main	_anon121	[Luigi Galleani]
12	Anarchism	Main	_anon121	[Johann Most]
